,job_title,company,location,compensation,desc,Seniority level,Employment type,Job function,Industries
0,"Junior Associate, Data & Analytics - CHI",AdTheorent,"Chicago, IL",N/A,"The AdTheorent Data and Analytics (D&A) team is responsible for organizing, analyzing, and deriving insights and actionable recommendations from digital campaign data. The team then communicates these findings to internal and external stakeholders via concise, impactful deliverables. The ideal candidate for a role with the team thoroughly understands the digital landscape, has a strong eye for detail, can tell a clear story with data, and thrives in a collaborative, team-oriented environment.      Responsibilities:      Self-sufficiently manage reporting responsibilities and analytical projects with guidance from senior team members Provide proactive analytics support to other departments, including working with other teams to execute against analytics and reporting frameworks tailored to meet the needs of each campaign Work with complex data structures and produce easy-to-understand, error-free, and timely deliverables that analyze user behavior online to provide actionable insights that address client business objectives Deliver campaign performance results and presentations to internal stakeholders     Qualifications:   Bachelor's degree in quantitative studies preferred. The equivalent combination of education, training, and work experience may be suitable Up to 1 year of relevant experience working in a quantitative business environment Basic understanding of digital advertising landscape Strong project management skills: ability to concurrently manage multiple deliverables and meet deadlines Excellent written and verbal communication skills: ability to tell a compelling story with data Strong attention to detail Intermediate Excel and PowerPoint skills (required) Experience with Relational Databases (e.g. - SQL Server) and Business Intelligence tools (e.g. - Tableau) (preferred)      We are an Equal Opportunity Employer and seek to foster community, inclusion and diversity within the organization. We encourage all qualified candidates, regardless of racial, religious, sexual or gender identity, to apply. ",Entry level,Full-time,Information Technology,Advertising Services
1,"Junior Associate, Data & Analytics - NYC",AdTheorent,"New York, NY",N/A,"The AdTheorent Data and Analytics (D&A) team is responsible for organizing, analyzing, and deriving insights and actionable recommendations from digital campaign data. The team then communicates these findings to internal and external stakeholders via concise, impactful deliverables. The ideal candidate for a role with the team thoroughly understands the digital landscape, has a strong eye for detail, can tell a clear story with data, and thrives in a collaborative, team-oriented environment.      Responsibilities:      Self-sufficiently manage reporting responsibilities and analytical projects with guidance from senior team members Provide proactive analytics support to other departments, including working with other teams to execute against analytics and reporting frameworks tailored to meet the needs of each campaign Work with complex data structures and produce easy-to-understand, error-free, and timely deliverables that analyze user behavior online to provide actionable insights that address client business objectives Deliver campaign performance results and presentations to internal stakeholders     Qualifications:   Bachelor's degree in quantitative studies preferred. The equivalent combination of education, training, and work experience may be suitable Up to 1 year of relevant experience working in a quantitative business environment Basic understanding of digital advertising landscape Strong project management skills: ability to concurrently manage multiple deliverables and meet deadlines Excellent written and verbal communication skills: ability to tell a compelling story with data Strong attention to detail Intermediate Excel and PowerPoint skills (required) Experience with Relational Databases (e.g. - SQL Server) and Business Intelligence tools (e.g. - Tableau) (preferred)      We are an Equal Opportunity Employer and seek to foster community, inclusion and diversity within the organization. We encourage all qualified candidates, regardless of racial, religious, sexual or gender identity, to apply. ",Entry level,Full-time,Information Technology,Advertising Services
2,"Junior Associate, Data & Analytics - LA",AdTheorent,"Los Angeles, CA",N/A,"The AdTheorent Data and Analytics (D&A) team is responsible for organizing, analyzing, and deriving insights and actionable recommendations from digital campaign data. The team then communicates these findings to internal and external stakeholders via concise, impactful deliverables. The ideal candidate for a role with the team thoroughly understands the digital landscape, has a strong eye for detail, can tell a clear story with data, and thrives in a collaborative, team-oriented environment.      Responsibilities:      Self-sufficiently manage reporting responsibilities and analytical projects with guidance from senior team members Provide proactive analytics support to other departments, including working with other teams to execute against analytics and reporting frameworks tailored to meet the needs of each campaign Work with complex data structures and produce easy-to-understand, error-free, and timely deliverables that analyze user behavior online to provide actionable insights that address client business objectives Deliver campaign performance results and presentations to internal stakeholders     Qualifications:   Bachelor's degree in quantitative studies preferred. The equivalent combination of education, training, and work experience may be suitable Up to 1 year of relevant experience working in a quantitative business environment Basic understanding of digital advertising landscape Strong project management skills: ability to concurrently manage multiple deliverables and meet deadlines Excellent written and verbal communication skills: ability to tell a compelling story with data Strong attention to detail Intermediate Excel and PowerPoint skills (required) Experience with Relational Databases (e.g. - SQL Server) and Business Intelligence tools (e.g. - Tableau) (preferred)      We are an Equal Opportunity Employer and seek to foster community, inclusion and diversity within the organization. We encourage all qualified candidates, regardless of racial, religious, sexual or gender identity, to apply. ",Entry level,Full-time,Information Technology,Advertising Services
3,Junior Tax,Shopee,"Jakarta, Jakarta, Indonesia",N/A,"Requirements: Minimum bachelor's degree in Accounting/Fiscal Administration from a reputable university Having experience in Big 4 / consulting firm / multinational company, minimum 1-3 years working experience Excellent knowledge of local tax regulation Understands the concept of WHT, VAT and KUP. Able to do the tax reporting and tax calculation. Familiar with checking invoices, and creating e-faktur and e-Bupot. Expert in managing data in Ms Excel with various functions and formulas. Having a good work ethic, good analytical skills & proactive in a demanding situation An excellent team player, and respectful to others  Job description: Ensure that the invoices, tax invoices and WHT receipt that we received are complete and correct according to tax regulations. You will then determine the correct rate of WHT we must deduct from each invoice received. Assist in paying and reporting the company taxes accurately and on time. Assist in recapping and reconciling taxes accurately. Work with other departments to seek more information regarding the transaction. Assist in sending the tax documents to those who need them.",Entry level,Full-time,Accounting/Auditing and Finance,Internet Publishing
4,Junior Data Engineer,EY,"Athens, Attiki, Greece",N/A,"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.  The opportunity  Modern technology produces more data than ever before, but also provides the tools to store, organize, analyze and share this data, resulting in new opportunities and substantiated business insights in support of new and deeper insights and more informed decision making. EY delivers leading services and solutions in the area of big data, business intelligence and data engineering built on a blend of tools and custom-developed methods.  As part of our Data and Analytics team of the Technology Consulting practice, you will work with multi-disciplinary teams to support clients in a wide range of data initiatives aiming to generate and present new, useful and actionable insights. You will have the opportunity to work and take responsibilities in challenging engagements, gaining exposure to clients in various sectors both in Greece and abroad.  Your Key Responsibilities Participation in large-scale client engagements. Contribution towards, or even leading delivery of innovative and engaging data engineering solutions. Understanding of business and technical requirements, provision of subject matter expertise and implementation of data engineering techniques. Conducting of data discovery activities, performing root cause analysis, and making recommendations for the remediation of data quality issues. Putting into practice good organizational and time management skills, with the ability to prioritize and complete multiple complex projects under tight deadlines.  To qualify for the role you must have A BSc or MSc degree in Computer Science, Mathematics, Engineering or other related, quantitative fields. Advanced SQL skills Knowledge and experience in PowerBI  Ideally, you will also have 0-3 years of relevant professional experience.  What We Look For Strong analytical, problem solving and critical thinking skills. Desire to investigate and try-out new tools and technologies as they are released. Ability to work under tight timelines, in cases for multiple project deliveries. Good interpersonal skills and ability to work effectively within high-performing teams. Confidence to convey technical advice and guidance to clients. Advanced technical writing skills in Greek and English (additional languages a plus). Evidence of self-motivation for continuous development.  What We Offer  We offer a competitive compensation package where you’ll be rewarded based on your performance and recognized for the value you bring to our business. Plus, we offer: Continuous learning: You’ll develop the mindset and skills to navigate whatever comes next. Success as defined by you: We’ll provide the tools and flexibility, so you can make a meaningful impact, your way. Transformative leadership: We’ll give you the insights, coaching and confidence to be the leader the world needs. Diverse and inclusive culture: You’ll be embraced for who you are and empowered to use your voice to help others find theirs.  About EY  EY is a global leader in assurance, tax, strategy, transaction and consulting services. The insights and quality services we deliver help build trust and confidence in the capital markets and in economies the world over. We develop outstanding leaders who team to deliver on our promises to all of our stakeholders. In so doing, we play a critical role in building a better working world for our people, for our clients and for our communities.  EY refers to the global organization, and may refer to one or more, of the member firms of Ernst & Young Global Limited, each of which is a separate legal entity. Ernst & Young Global Limited, a UK company limited by guarantee, does not provide services to clients. Information about how EY collects and uses personal data and a description of the rights individuals have under data protection legislation are available via ey.com/privacy. For more information about our organization, please visit ey.com.  If you can demonstrate that you meet the criteria above, please contact us as soon as possible.  The Exceptional EY Experience. It’s Yours To Build.  Apply now.  #betterworkingworld",Entry level,Full-time,Information Technology,Accounting
5,Junior Data Analyst,CCS Global Tech,"San Diego, CA",N/A,,,,,
6,Junior Data Analyst,CTM360®,"Al Seef, Capital Governorate, Bahrain",N/A,,,,,
7,Junior Data Analyst,Concured,"London, England, United Kingdom",N/A,"We are looking for a bright, well organised and detail orientated graduate with strong data literacy to join our talented team. You’ll be learning about the latest advances in data, AI and research, as well as developing your technical skills in SEO and KPIs.  Responsibilities of the role will include: Checking data quality from across our award-winning AI platform Telling stories through our data Creating dashboards and writing database queries Supporting data quality and insights for LIVE client projects with global mega-brands like S&P, Sony and Mastercard Working closely with both client services and technical teams to deliver epic results  Requirements While we don’t require any formal experience for the role, you should be passionate about Data Analysis and Data Quality Keen interest in Marketing and Technology Be able to demonstrate a strong track record of problem solving and teamwork Have a can-do attitude and be flexible to the changing needs of the business Be eager to learn, and willing to invest in your own personal development Experience working with Microsoft Office and Google Workspace Some knowledge of Python, or a willingness to learn.  Benefits Salary in the range of £18,000 to £21,000 depending on experience Share option package DC Pension Plan 25 days annual leave, plus bank holidays and your birthday A home office budget to get you set-up while working remotely",Entry level,Full-time,Analyst,Software Development
8,PROFESIONAL DE DATOS JUNIOR (INGENIERO DE SISTEMAS),Trabajo Joven Sí Hay,"Bogota, D.C., Capital District, Colombia",N/A,"En KOAJ Permoda abrimos una nueva oportunidad en el área de Tecnología de la información para profesionales en Ingeniería de Sistemas o carreras afines. Deseables conocimientos de dirección de proyectos. Dominio de Transact SQL, Conocimiento de lenguajes de programación en R y/o Python. técnicas adecuadas y la construcción de los modelos de procesamiento (modelos predictivos, clasificación, agrupación, etc.), Conocimiento en herramientas de visualización de datos tipo Tableau. Microstrategy, PowerBI. Con conocimientos en el desarrollo de software, en la construcción de modelos analíticos, en construcción de ETLs.Su actividad principal será ejecutar los proyectos tecnológicos de análisis de datos generados al interior de la Organización, alineándolos a la estrategia de negocio a través de la aplicación de metodologías agiles con el fin de convertir a Permoda en una empresa Data Driven. Es un gran plus si cuenta con certificaciones en ITIL o metodologías ágiles",Entry level,Full-time,Business Development and Sales,Government Administration
9,Junior Data Analyst,SynergisticIT,"Los Angeles, CA",N/A,"Synergistic IT is a full-service staffing and placement firm servicing client in America for the past 12+ years. We are dedicated towards fulfilling the IT needs of our clients. From staffing to full implementation of projects we provide the highest quality IT Services. We Intend to deliver exceptional student outcome. We don't just help you secure a tech job but build a solid career in technology.  Job Description  Roles and Responsibilities Managing master data, including creation, updates, and deletion. Helping develop reports and analysis. Supporting initiatives for data integrity and normalisation. Providing technical expertise in data storage structures, data mining, and data cleansing. Supporting the data warehouse in identifying and revising reporting requirements. Desired Candidate Profile Degree in Business, Finance, Economics, Computer Science, IT or any equivalent degree. Basic knowledge of MySQL & Python Should be able to do data visualisation using Tableau or Excel. Excellent English communication (both oral and written) and reading comprehension skills. Strong analytical and problem-solving skills, with clear attention to detail. Ability to prioritise and work under tight deadlines. Fast learner, able to master new concepts, theories, ideas, and processes with ease. Willingness to work beyond traditional working hours/days as required by the business. The person should be open to learning and take new responsibilities. Education Requirement: -  Bachelors, Masters in Computer Science/ Computer Engineering/ Information Systems/Information Technology/ Electrical Engineering/ Mechanical Engineering.  Benefits On Job Technical support E- verified Filing of H1b and Green card Full time position Candidate who are missing the required skills, might be provided an option to enhance their skills, so that they can also apply for the role and can make a career in IT industry.",Entry level,Contract,Information Technology,IT Services and IT Consulting
10,Junior Data Analyst,Liv-ex,"London, England, United Kingdom",N/A,"Junior Data Analyst  Location: Borough, London  Competitive salary dependent on experience.  Company performance-related bonus, healthcare insurance & wellbeing benefits.  About us  Liv-ex is the global marketplace for the wine trade, with over 550 members worldwide. We offer business services that span trading, data, fulfilment and automation technology to a diverse group of wine businesses – from ambitious start-ups to established merchants. Our goal is to make fine wine trading more transparent, efficient and safe for the benefit of our members and the market as a whole. We are hard-working and committed yet informal, energetic and action oriented.  Founded in 2000, Liv-ex has grown to serve a growing number of merchant members with a broadening range of services. We help clients and other stakeholders to better understand the fine wine market and identify opportunities to profit.  Summary Purpose  We are looking for a Junior Data Analyst to join our established data team based in London. The Junior Data Analyst will produce analysis and insights for all areas of our business to enable data-driven decision making. Reporting into Head of Data, this role roles combines regular data activities as well as supporting with projects, therefore is an exciting opportunity to develop your data analytic skills in a wide range of settings.  Role Responsibilities  Calculate and update Liv-ex Mid Prices and Fine Wine Indices Conduct wine price valuations for our members and wine investment funds Develop and maintain Key Performance Indicator (KPI) reports, tracking our business performance and highlighting under/over performance Extract, transform and load data from and into Aurora or Redshift Produce day to day data requests from various stakeholders Prepare reports for internal stakeholders using business analytic reporting tools Create data dashboards, graphs and visualisations Manipulate, analyse and interpret complex data sets  Knowledge, Skills & Experience Experience using Excel and SQL, and manipulating information to produce reports Understanding of data, data structures and their value to the business Strong mathematical and statistical knowledge Good organisational skills and attention to detail Ability to work in a constantly evolving environment with minimal guidance Excellent interpersonal and team working skills Analytical, creative, and innovative approach to solving problems Be comfortable pushing back and challenging the status quo at all levels within the business Excellent communication skills, both written and verbal A keen interest in the fine wine market Familiarity with analytics tools on Amazon Web Services or programming languages such as Python or R is advantageous",Entry level,Full-time,Other,Information Services
11,Accounting Executive (Junior),Shopee,"Kuala Lumpur, Federal Territory of Kuala Lumpur, Malaysia",N/A,Job Description: Processing weekly digital product reconciliation with high accuracy and on time Monitor payment transactions and conduct consolidation of transactions Working closely with Payment team to ensure correct payout to stakeholders Other administrative duties as assigned from time to time  Requirements: Candidate must possess at least Bachelor's Degree / Post Graduate Diploma / Professional Degree in Finance / Accountancy / Banking or equivalent Ability to work independently and flexible with a good attitude Minimum 1 year of working experience Detailed oriented person Basic accounting knowledge and don't mind to work with data entry tasks,Entry level,Full-time,Business Development and Sales,Internet Publishing
12,Junior Database Administrator,DecisionLinks,"Murrysville, PA",N/A,,,,,
13,Junior Data Analyst - AskingCanadians,Schlesinger Group,"Toronto, Ontario, Canada",N/A,,,,,
14,Junior Data Analyst,Voyantis,"Tel Aviv, Tel Aviv, Israel",N/A,"We are looking for the next Data Analyst to join our growing team, someone who thrives working in a dynamic and fast-moving Startup! Our customers come from a wide range of industries, populating our datasets with extraordinary amounts of rich and diverse data.  What will you be doing?  You will be a part of the Data team and work with a wide range of data sources and types. Be an integral part and improve our data pipeline. Be in charge of analyzing complex datasets, mapping between schemas and translating them into valuable insights. Work closely with our clients and understand their needs. Data visualization both for internal and external purposes.  Requirements:  B.Sc in Industrial Engineering, Computer Science, Mathematics, Statistics, Economics or equivalent. SQL knowledge. Excellent communication skills. Critical thinking skills. Coding skills - Python (and Pandas) - advantage.",Entry level,Full-time,Information Technology,Internet Publishing
